confidence_bin,correct,incorrect,total,confidence_midpoint,accuracy_in_bin
"[0.0, 0.05)",0,0,0,0.025,0.0
"[0.05, 0.1)",0,0,0,0.07500000000000001,0.0
"[0.1, 0.15)",0,0,0,0.125,0.0
"[0.15, 0.2)",0,0,0,0.175,0.0
"[0.2, 0.25)",0,0,0,0.225,0.0
"[0.25, 0.3)",0,0,0,0.275,0.0
"[0.3, 0.35)",0,0,0,0.32499999999999996,0.0
"[0.35, 0.4)",0,0,0,0.375,0.0
"[0.4, 0.45)",1,6,7,0.42500000000000004,0.14285714285714285
"[0.45, 0.5)",7,7,14,0.475,0.5
"[0.5, 0.55)",5,7,12,0.525,0.4166666666666667
"[0.55, 0.6)",3,8,11,0.575,0.2727272727272727
"[0.6, 0.65)",6,8,14,0.625,0.42857142857142855
"[0.65, 0.7)",11,5,16,0.675,0.6875
"[0.7, 0.75)",11,6,17,0.725,0.6470588235294118
"[0.75, 0.8)",18,12,30,0.775,0.6
"[0.8, 0.85)",20,5,25,0.825,0.8
"[0.85, 0.9)",22,3,25,0.875,0.88
"[0.9, 0.95)",21,5,26,0.925,0.8076923076923077
"[0.95, 1.0)",24,2,26,0.975,0.9230769230769231
